Id,SalePrice
1639,185599.772051711
1640,262040.54122436722
1641,178046.36379937295
1642,235640.91645897203
1643,217557.95008698624
1644,232204.37444998533
1645,199721.71061544382
1646,158469.22572028643
1647,157521.29122865375
1648,131535.7342204376
1649,138976.71645566134
1650,111847.9243612786
1651,121468.4142107193
1652,96402.1290180501
1653,98327.11397647652
1654,144941.6123907629
1655,140273.3376172309
1656,143120.9448889103
1657,147379.36850244374
1658,143448.47302103514
1659,119328.86172518766
1660,152966.45220140886
1661,466850.4512340146
1662,397286.183661761
1663,392828.11734771146
1664,490286.0554700473
1665,311363.45345289755
1666,323326.64851389424
1667,382767.85815941053
1668,345692.1515872823
1669,296342.5077030542
1670,353005.6581845083
1671,261788.80733962788
1672,446807.1894741793
1673,290187.91969712183
1674,240109.1598644771
1675,196533.93546641385
1676,195711.6472622771
1677,222686.52435390183
1678,469434.42645875935
1679,392948.60510164406
1680,348463.5928609491
1681,248503.4179740738
1682,300390.17291963514
1683,181922.73765879442
1684,172437.41512491702
1685,171457.82756375516
1686,167639.68985419135
1687,168795.39469981357
1688,191185.22556335176
1689,192922.04908406545
1690,192663.44971700426
1691,181521.68776943957
1692,259243.31097616185
1693,167291.92917447997
1694,181271.0187612665
1695,163153.2491921733
1696,271501.1399200328
1697,167671.1981187986
1698,359858.75558946404
1699,321590.676419735
1700,253501.36057508047
1701,267953.20769027097
1702,247513.20830463586
1703,247189.94484008386
1704,279057.14709058125
1705,231684.09638816188
1706,440411.41442540294
1707,217498.18759584223
1708,205806.3916982681
1709,270809.9000440131
1710,219076.59011043666
1711,267973.7182555562
1712,264453.2592863569
1713,276896.634758564
1714,224668.99168028243
1715,205289.28515957264
1716,183449.03601164327
1717,169932.81601187662
1718,134073.30931697556
1719,200480.44707950865
1720,237907.22189384355
1721,164473.2648960423
1722,125468.48831965857
1723,154716.64524825345
1724,210769.8352466314
1725,240171.57079719537
1726,186955.28676028218
1727,158526.91711928722
1728,175385.3187710853
1729,168395.678361694
1730,155879.8848581183
1731,121666.72238924852
1732,127315.62017515083
1733,117136.04856145204
1734,121799.92310249446
1735,127089.93459350168
1736,111615.88343136343
1737,288189.38042218756
1738,237871.24703998503
1739,267375.2757421252
1740,225618.5602948626
1741,192097.86017132632
1742,173252.45819511384
1743,175495.56217532017
1744,309621.0181198147
1745,223614.54855236056
1746,174179.0168193301
1747,211859.69328339852
1748,228034.3143132194
1749,148002.19303863426
1750,126351.53596908179
1751,246013.17695975333
1752,117993.74464852197
1753,149259.86791756502
1754,185883.15724154015
1755,169426.717197161
1756,127185.16636770839
1757,122176.49359075604
1758,144733.69027197894
1759,160179.60051080142
1760,167340.03366354335
1761,144681.3392934648
1762,180143.18832061405
1763,175692.31866832872
1764,113681.78114731165
1765,166774.0744343455
1766,183659.3170946893
1767,222574.39209840394
1768,143216.56600986165
1769,173714.94528956848
1770,148470.39771367528
1771,123185.54271549544
1772,134636.47707097858
1773,126494.14915592049
1774,139970.4894046964
1775,138362.18868369883
1776,124383.98648199913
1777,114604.8056081973
1778,138399.9496130697
1779,117610.84373234658
1780,172099.46369162694
1781,130056.8571625227
1782,85940.58635170908
1783,142512.78175979372
1784,105439.87264091018
1785,123867.09938645533
1786,131565.78339377942
1787,161996.69562369958
1788,57161.377438607204
1789,96042.45711210612
1790,76612.93397703455
1791,181957.89291125844
1792,161751.40344736085
1793,127514.18722808418
1794,150095.10963705502
1795,135039.79656914657
1796,118798.65319463662
1797,113381.99836498094
1798,122970.63196363662
1799,108644.66641194386
1800,131467.43710504906
1801,129399.49425457111
1802,125625.87679997215
1803,145661.9808200261
1804,142836.74161302875
1805,135768.4964509913
1806,122349.38187640235
1807,129063.10510622215
1808,121472.42366790732
1809,122150.25107401474
1810,140281.14805337536
1811,99562.90442159925
1812,99420.2422985181
1813,123341.29561231425
1814,98323.28771274714
1815,52587.5112060668
1816,99449.36286240639
1817,109502.911321439
1818,148041.30168813758
1819,120306.59457521758
1820,55191.87826805591
1821,110025.9012343673
1822,148435.9100894451
1823,45277.96915686198
1824,132991.55543448555
1825,130732.39313762388
1826,102720.51943160399
1827,101915.10375783486
1828,136177.5666281514
1829,118285.88908690195
1830,144210.59113806603
1831,142879.2122861018
1832,76259.9698905789
1833,139308.55137400838
1834,116969.0226089287
1835,119120.37444343134
1836,127531.57533328165
1837,89966.73214020944
1838,123415.51277607157
1839,92939.42697253438
1840,148226.59490916008
1841,135810.3043583785
1842,85814.32392974567
1843,128662.3935847856
1844,133387.92836927105
1845,137639.21093869436
1846,155089.59689378575
1847,163244.1501684
1848,53077.31481222468
1849,114480.09682127305
1850,116585.9714578081
1851,155568.22490555307
1852,125534.5531941186
1853,129892.11256391514
1854,170949.91145768977
1855,151740.5815390716
1856,221274.66791024143
1857,154581.80405956774
1858,139151.51319988095
1859,116444.6369979112
1860,150432.6727122825
1861,116356.46234932005
1862,303791.0554527245
1863,288578.59030373185
1864,288740.8529831825
1865,336799.87086660945
1866,337986.6639703606
1867,231216.3382323846
1868,303479.7439234006
1869,202976.12909039238
1870,227382.96011185448
1871,245434.51402605348
1872,171621.7269694891
1873,242412.3974443622
1874,146236.7142074438
1875,200644.08186227278
1876,199225.14695927518
1877,211614.70817195886
1878,204172.772815235
1879,128271.96418272097
1880,132495.75176291916
1881,248048.89527280882
1882,248709.010776794
1883,189199.51120805548
1884,208108.06545697222
1885,236307.07626097192
1886,290172.21784143994
1887,210972.9140647684
1888,268259.95422354975
1889,166172.73326089696
1890,118542.244856622
1891,129994.4523517057
1892,99459.55087173266
1893,129808.50273895166
1894,128440.83121421223
1895,133927.18157623342
1896,125832.83555017253
1897,113973.66376605714
1898,110599.09129038933
1899,155039.18691650213
1900,145424.30863613472
1901,173753.46073958348
1902,151109.2331671894
1903,214591.45020109427
1904,140379.77103758522
1905,199146.69522064467
1906,163103.28603993484
1907,208411.98725425793
1908,108866.06075156841
1909,131987.69086545936
1910,119346.7939929928
1911,221030.29419556865
1912,330231.43840202194
1913,144494.2901634978
1914,60535.99223373399
1915,317765.1291909125
1916,68702.38176611064
1917,248042.62319373677
1918,140023.12245178258
1919,176207.84915082293
1920,153205.13878882056
1921,414936.5149865863
1922,323708.87161488953
1923,229614.552707909
1924,227618.9773786483
1925,194287.73731134535
1926,394225.2394406334
1927,132728.02198678724
1928,158411.0334891039
1929,125701.02348969899
1930,130237.41637634141
1931,146401.34146100286
1932,141855.133979791
1933,178136.5424162925
1934,181522.1819807266
1935,171555.92322741155
1936,188971.21042547014
1937,184553.53450758618
1938,174467.24179668975
1939,241577.59812344832
1940,188768.42945725055
1941,170267.51991414712
1942,187737.39016864751
1943,206519.2754358452
1944,359531.32772583223
1945,398955.25334046886
1946,141556.89992545263
1947,310937.60065993096
1948,173406.85369444493
1949,247533.2952735878
1950,185377.94506475766
1951,249447.7141067859
1952,207038.97091103432
1953,168454.7453217797
1954,181025.54254435902
1955,134827.4846180533
1956,308349.3097189897
1957,153589.22180573293
1958,303694.0200491244
1959,142393.14252661134
1960,114678.26311216332
1961,120209.65173132771
1962,96182.07556620649
1963,104979.99183564869
1964,107220.1732371804
1965,144275.51505424565
1966,140307.5084374247
1967,290054.24354644964
1968,435301.64157214656
1969,390194.06470357376
1970,424321.02312870225
1971,453237.23963896726
1972,383106.11308280536
1973,266057.56569755357
1974,325188.4620147789
1975,524249.80990377354
1976,266616.0798372985
1977,355655.5775935931
1978,348301.8329410048
1979,335970.29826209974
1980,204718.09055507675
1981,352707.22502106294
1982,218117.25738986424
1983,202513.06340663685
1984,168475.7966595689
1985,218417.9335267184
1986,209874.71222402772
1987,175734.64090916447
1988,175150.20978861346
1989,195128.6340971028
1990,212312.17564215083
1991,235645.52692486875
1992,213883.80698397683
1993,168089.31620251125
1994,231843.5162119518
1995,183859.29447695529
1996,250545.905887525
1997,311952.96162070043
1998,337318.6530386842
1999,272510.2718696207
2000,322119.66112456354
2001,278226.8621393296
2002,239624.04796853883
2003,256108.43724941183
2004,279521.2048647797
2005,220127.90384289285
2006,225224.57531797487
2007,249169.12072999062
2008,218255.1399906316
2009,196245.15435837177
2010,193781.31618345078
2011,138582.679616766
2012,172055.13164147612
2013,180664.53918510114
2014,185329.2835692979
2015,204646.18438088024
2016,193983.39883037645
2017,196441.8812390332
2018,117794.03253183416
2019,134412.09079687647
2020,104419.20057663061
2021,104095.03731177803
2022,181799.0816331433
2023,145467.4828663807
2024,268629.8033175303
2025,352825.47427640343
2026,174143.6377964397
2027,156622.5238864232
2028,150392.88610484288
2029,167016.55716491735
2030,267551.2931009432
2031,232814.8024380539
2032,247742.80343049252
2033,257773.08949779847
2034,170751.43353696875
2035,217577.5057732861
2036,198739.50731337958
2037,206655.81146126933
2038,309539.707932204
2039,221457.94774091218
2040,282366.99253604683
2041,294844.47538616473
2042,206994.41516251903
2043,176043.70265238738
2044,170455.12237854087
2045,211179.7248804009
2046,144978.95084400894
2047,146025.55816480363
2048,137874.72598356957
2049,138983.84789774826
2050,176854.36049626343
2051,103370.67569499063
2052,124581.53576678211
2053,148851.96255648296
2054,86713.40916876643
2055,160076.3655897006
2056,141721.93318134092
2057,114467.90246501367
2058,225573.92903942493
2059,129919.31938548325
2060,175824.1827654689
2061,172671.69383986006
2062,130205.14782653368
2063,113862.69617331313
2064,141126.17380660624
2065,120310.03566878021
2066,159815.99662799176
2067,108326.18917664952
2068,143376.76187486207
2069,86314.33440904856
2070,114264.56807822527
2071,93334.87337826919
2072,131532.50061285257
2073,134038.35324685142
2074,187214.76540057964
2075,143505.6437689153
2076,119479.35358756543
2077,156615.3352759123
2078,126449.1641501232
2079,132710.1909061107
2080,117722.99377198057
2081,126893.2673931266
2082,123528.15770392312
2083,144120.0229780935
2084,107844.52532338571
2085,118360.87789191972
2086,109805.27676927182
2087,120138.68546983175
2088,94472.68244660714
2089,76485.86385181655
2090,124798.29519138142
2091,113801.54222346554
2092,124626.20878298461
2093,117115.5499491948
2094,108052.02580250548
2095,149292.19246887564
2096,79453.0343213333
2097,95268.74211108494
2098,146316.87921882045
2099,52998.86728223982
2100,71275.57074866054
2101,116979.20377406367
2102,122855.27790984517
2103,101783.70497644402
2104,135427.7981329799
2105,124853.54543662802
2106,62557.46664293698
2107,198747.57168481286
2108,115797.26923990555
2109,109079.58703134979
2110,133190.59782164474
2111,136680.85415323466
2112,140285.83921204446
2113,123943.31460965166
2114,117113.98488651843
2115,163812.68879338785
2116,118448.67575204377
2117,150200.071610583
2118,126078.05039560099
2119,112475.8122550734
2120,110934.79462386594
2121,88669.66095587124
2122,116467.42760933601
2123,84955.65925797107
2124,156504.47728248624
2125,124981.91805548241
2126,149554.13249904427
2127,157269.20317993243
2128,123428.7840890774
2129,93178.8950778426
2130,137886.20557206494
2131,136169.27852799196
2132,115576.32015683551
2133,124251.65296779346
2134,119509.00543522979
2135,93335.57195862602
2136,76171.76866422845
2137,109130.03689199434
2138,134669.41133387748
2139,153015.69016750768
2140,140076.71472621357
2141,147368.461370648
2142,126561.50963632285
2143,150766.1231432032
2144,121805.3826441331
2145,136703.8317286127
2146,161651.00252906978
2147,142398.20627126037
2148,131757.44579074625
2149,151786.39984240936
2150,222928.70773548904
2151,110314.95631127618
2152,184226.77638628162
2153,162942.98377469837
2154,109403.80682322326
2155,140095.49426098724
2156,272560.862366494
2157,230704.90376433893
2158,239114.6632139627
2159,209512.30731839326
2160,177427.82234176114
2161,237945.62380420748
2162,395700.4038775201
2163,364836.6319127887
2164,240523.43964725785
2165,194550.9016648542
2166,153286.75759712455
2167,216093.87339678532
2168,199729.5672720329
2169,196686.15901270052
2170,220257.95320447403
2171,152996.28829115795
2172,130155.86259970204
2173,167081.81490853263
2174,227091.25558830902
2175,289113.55037203967
2176,312675.8228733628
2177,239164.45944354762
2178,211068.4755174059
2179,138800.32174952305
2180,217435.0640633009
2181,191968.68769249367
2182,224662.78813451034
2183,190104.50859208492
2184,122204.02169370292
2185,120860.34721981175
2186,146242.97262005365
2187,153609.52118666028
2188,154284.91523455593
2189,299971.1313808234
2190,80895.0066227349
2191,81322.91046828924
2192,90109.62145040357
2193,106902.26451182192
2194,101873.04946535979
2195,109535.16350541316
2196,98999.16556273044
2197,118700.32490256704
2198,157232.18603194132
2199,175833.47907529463
2200,147758.62675226707
2201,143205.7450270833
2202,214806.56443815905
2203,133819.90360311215
2204,184558.20303867065
2205,117829.71890780503
2206,138686.58094042083
2207,216296.87755453313
2208,261264.15499465232
2209,249980.45972470276
2210,118446.96507157385
2211,113263.10257773858
2212,118856.56309548173
2213,106656.3069066086
2214,135654.1192649302
2215,98801.71489998217
2216,144279.67093085794
2217,68148.24329509679
2218,74536.33798094041
2219,68922.31572143218
2220,72364.78528291761
2221,319642.21223998856
2222,277986.3738410389
2223,291846.8927221834
2224,208651.15008354947
2225,118466.26110010823
2226,190100.96714654955
2227,197270.28135737302
2228,260516.15529941145
2229,255343.06093852883
2230,152296.5282550606
2231,214793.96905311104
2232,182366.58877242767
2233,179448.69809667053
2234,239027.0552822417
2235,224248.50612652325
2236,264994.12429815606
2237,331434.9944761658
2238,191633.65086132134
2239,111428.16738871895
2240,158482.2836194314
2241,160397.62544063583
2242,126339.58719601971
2243,128177.89384617074
2244,103490.50159476513
2245,97396.97002782201
2246,143958.47246045282
2247,109057.26435594805
2248,122286.68952475819
2249,120718.8342564625
2250,130603.43739749503
2251,96206.67523072599
2252,176259.9803571457
2253,152015.06928417183
2254,178583.93510318786
2255,188895.54095256145
2256,179559.35055020213
2257,210678.04901050433
2258,161236.96629892234
2259,177569.56793590158
2260,156896.18263490582
2261,180628.737004103
2262,204544.68693097454
2263,383407.1088178197
2264,501577.50764128624
2265,173608.7004165283
2266,294498.5395990428
2267,374237.41649619024
2268,420722.1246000968
2269,148844.2476763015
2270,196276.56376577247
2271,218114.36658216175
2272,197567.8339232071
2273,166610.76894491748
2274,181783.3239818175
2275,162768.10292469052
2276,192455.23809961768
2277,181491.3792418186
2278,148891.35766236
2279,124182.68646272071
2280,117458.96352355555
2281,170205.16087464138
2282,187928.04340023405
2283,103841.57512260544
2284,110906.54358882405
2285,139905.69367765007
2286,123894.90306732965
2287,357905.73807575426
2288,271899.6950727221
2289,381961.38496922917
2290,465028.3812236363
2291,333290.50490244094
2292,443165.0324307032
2293,491177.6885099872
2294,404783.42948782427
2295,481313.5519269578
2296,291759.84146469005
2297,331590.50797539117
2298,335210.1139108166
2299,372828.8923312316
2300,334478.2672721441
2301,301050.5515114949
2302,246172.7046292766
2303,239319.3473794341
2304,241675.37468094478
2305,196292.8361783305
2306,191485.54079613474
2307,199551.47564495326
2308,224977.4496989163
2309,283871.66064535617
2310,207832.93287133763
2311,199172.9745964737
2312,173458.51434648468
2313,173931.04784509752
2314,173127.07291540332
2315,177971.68948556925
2316,192110.97502295143
2317,189974.11629042667
2318,178891.31127354555
2319,182889.43133874924
2320,182527.4254652972
2321,232387.8772275654
2322,177123.46148136404
2323,187017.89769596868
2324,174627.71494067545
2325,216439.27173127327
2326,171957.6299855386
2327,207087.98358921483
2328,224960.25703949612
2329,190499.69911857313
2330,180753.7532201304
2331,363496.3587594809
2332,395042.6749116102
2333,320102.9990379873
2334,257077.42407693906
2335,276842.6217431098
2336,323270.7578730789
2337,198272.05939042312
2338,268776.5401447251
2339,216850.34928860504
2340,410082.5214756817
2341,215341.67868626924
2342,231365.58718773926
2343,225248.23771443905
2344,217212.51463181234
2345,231590.41458126457
2346,211692.06205063968
2347,197775.11288830044
2348,244388.98041822892
2349,179019.31086454488
2350,307091.4382765964
2351,264445.47784165514
2352,257878.4730960084
2353,251461.84391496086
2354,136425.7892458672
2355,142998.7784488301
2356,151970.0361415332
2357,192011.12482753154
2358,199967.7315121486
2359,130868.40032348149
2360,115417.8972512801
2361,143832.0781186576
2362,271667.1130741724
2363,139205.79353432305
2364,155125.30588997251
2365,217749.5715482727
2366,189150.90264766492
2367,225155.22474924196
2368,216628.64599454953
2369,219755.83409419528
2370,167486.18616183827
2371,168565.02157513436
2372,194501.7958025574
2373,283037.47927496594
2374,314423.36708020646
2375,247591.8749076284
2376,281790.12305945845
2377,346052.1489731282
2378,143367.3348962529
2379,198559.61334417996
2380,148884.18632897647
2381,170213.29040631652
2382,202885.18976309392
2383,207554.11050379454
2384,249662.43267626842
2385,160324.1204818468
2386,134331.34317315608
2387,136259.9499853618
2388,101252.54430908948
2389,118878.04722769035
2390,147892.02488832723
2391,143740.583317393
2392,112906.22210584095
2393,166169.12492030644
2394,140597.24939807
2395,211122.27867287892
2396,142911.76871592912
2397,220894.74727939782
2398,134073.90312809366
2399,60784.18965154289
2400,58403.142629948175
2401,117334.76552318886
2402,138361.60961565108
2403,140615.10354661907
2404,150563.41727304462
2405,162481.41070515185
2406,142258.3613971316
2407,126845.50054562636
2408,144795.335472986
2409,122099.44114053229
2410,166259.4582965279
2411,115589.63558905777
2412,157641.29581654558
2413,130792.37294801428
2414,150514.7879397321
2415,132059.7383529768
2416,125993.55462175155
2417,131811.12135840708
2418,131091.69053201546
2419,129310.14725379345
2420,123938.25989977473
2421,149956.8429954418
2422,106250.37428574846
2423,123515.13045406682
2424,154541.3334708392
2425,210422.4763685913
2426,135373.49910344143
2427,134744.15655154237
2428,174894.9431061502
2429,112835.49135328186
2430,132110.72002691828
2431,107663.6841944484
2432,146152.17857346646
2433,146284.4601868873
2434,139052.80573789953
2435,152962.2633494204
2436,105427.01853931484
2437,107311.01917975543
2438,123574.59463408976
2439,104950.82701154012
2440,119727.92736765291
2441,94191.00514752507
2442,96034.97377434911
2443,124902.43483911318
2444,129447.9805839922
2445,89203.20206694113
2446,136893.14657414457
2447,177655.29506041983
2448,127367.85540466664
2449,110633.05905931082
2450,148215.3522935178
2451,121157.11082278672
2452,197567.31150080057
2453,92705.61808615431
2454,125041.64352507268
2455,122717.96472329975
2456,140337.8263430984
2457,135548.56293344632
2458,126282.02231718412
2459,111545.80544496226
2460,138574.08322787436
2461,122993.69658898369
2462,137830.478636975
2463,125527.7690044028
2464,176737.24199754535
2465,142585.9683428198
2466,118311.83884430272
2467,128929.40440371819
2468,79018.51307745281
2469,79126.6889621884
2470,194448.34420614282
2471,206463.90861772248
2472,160085.88429488792
2473,115842.37344341644
2474,76428.38786465756
2475,219519.3444221647
2476,115843.8427552436
2477,128997.95515311102
2478,156437.42846234172
2479,103703.33075275934
2480,153581.6260957931
2481,121426.06698107286
2482,127054.74420705711
2483,109286.87861033833
2484,123640.98509603814
2485,124961.59731133321
2486,156412.55271812063
2487,182875.40875809948
2488,159013.94508626638
2489,150615.093140849
2490,147687.3036931238
2491,94860.5224421413
2492,192577.29208437126
2493,149761.37629361282
2494,154566.03976413442
2495,91275.10282891605
2496,247773.16518159368
2497,155177.74173924956
2498,108839.24617622662
2499,90382.4194263312
2500,125619.3073639309
2501,141967.29158383005
2502,150466.02804222816
2503,98378.47959530921
2504,192017.8980431021
2505,225762.24246997153
2506,254247.51649148038
2507,292245.60854768805
2508,254183.42843435708
2509,217349.56559541536
2510,216996.60586414253
2511,175762.68837622876
2512,205523.4834712947
2513,221046.04395186325
2514,252806.58904431688
2515,150099.67393652693
2516,175084.05424434264
2517,142971.60653618752
2518,152407.2725683872
2519,224860.73877933482
2520,216546.78599257633
2521,189257.68305828798
2522,224053.11980318138
2523,121552.77770329593
2524,138941.0671709863
2525,149670.4569513186
2526,136349.25238166546
2527,112636.40702149546
2528,130455.53785614914
2529,130114.29927259608
2530,119610.5968915486
2531,249410.23455427124
2532,225837.8867886829
2533,197781.27000708017
2534,227194.64248241877
2535,301590.1406566421
2536,234327.08987301102
2537,232334.03344461188
2538,182256.78065282624
2539,187053.78213553928
2540,179268.5093979728
2541,180900.61766637993
2542,165820.69509992102
2543,123951.62795472881
2544,124458.03139507574
2545,136117.450971599
2546,129574.96518039206
2547,137507.62742525165
2548,152941.73090555798
2549,158056.6033620573
2550,739079.2270325533
2551,136540.9402117334
2552,130969.10353724717
2553,76147.55094357728
2554,99883.4603184437
2555,114583.37791781622
2556,101170.50948086422
2557,106541.88249696896
2558,147769.71278607997
2559,141477.7531829374
2560,149125.28990277028
2561,138518.09190754063
2562,135813.42833251908
2563,146816.2053502349
2564,201477.30126851058
2565,139794.0773281785
2566,158883.1764255017
2567,134945.0331126746
2568,197081.80774662062
2569,222793.51631273405
2570,115813.74142109099
2571,189684.47348146918
2572,145661.97419283693
2573,224875.82605254414
2574,292785.78849136585
2575,130470.89907743756
2576,121382.36062637455
2577,146782.59689361864
2578,83236.59000827733
2579,64221.54138879725
2580,106293.1353732275
2581,109119.7319701852
2582,110050.81204055467
2583,281360.5569748162
2584,176434.4917348272
2585,189188.3331365333
2586,223644.54315786491
2587,199111.76814232202
2588,140867.54371580618
2589,150622.75001923915
2590,204149.85285091584
2591,220667.20745746294
2592,217398.0438020168
2593,253927.2950920369
2594,179631.3602745927
2595,201358.8863979734
2596,305055.0153661954
2597,187356.86005348747
2598,280632.36867153505
2599,327539.4832911675
2600,153595.22729881818
2601,148729.9298747634
2602,82446.0154255114
2603,93099.5823876766
2604,87010.72993776671
2605,77862.63382693482
2606,151365.3350309875
2607,195968.720666844
2608,210497.02615085323
2609,167489.64340265904
2610,111655.95020958106
2611,120377.65345663947
2612,158668.62822907654
2613,130193.39982431181
2614,124711.95068099603
2615,155985.99531997545
2616,143951.01210855943
2617,183241.8273887814
2618,206315.94034105504
2619,198017.2492101443
2620,184403.34087628237
2621,176551.57712924734
2622,185335.2867779933
2623,244376.88978363847
2624,313180.96589518344
2625,302788.1187502858
2626,173267.10426509558
2627,163994.5929001661
2628,477550.597960815
2629,507754.7989284018
2630,360077.78048538556
2631,497810.9954746824
2632,438263.4590632441
2633,303911.3940447037
2634,427112.6218815247
2635,160761.316289051
2636,174637.866016195
2637,176340.15960527703
2638,263020.26740407303
2639,187759.52363634764
2640,153263.22274137608
2641,101712.53992586525
2642,193726.66612541748
2643,99519.44915223568
2644,123892.5548396455
2645,106283.78326248228
2646,94273.59509267674
2647,100986.95906930446
2648,142799.4214936248
2649,148449.70702427172
2650,134609.74463934862
2651,140739.2127001018
2652,412422.1375023666
2653,248956.762504749
2654,252478.8961865475
2655,405161.1012761928
2656,317367.6365691951
2657,354682.842497533
2658,304606.61063375004
2659,294441.02947163687
2660,362740.2195298676
2661,348362.146380962
2662,367597.78429655
2663,277937.57446272013
2664,277213.24113498005
2665,321067.40337028046
2666,285506.9233555214
2667,169363.10300529277
2668,177436.47332035104
2669,182927.1871612855
2670,277103.4197493242
2671,184605.74656293375
2672,195243.20472610428
2673,204549.30433247268
2674,199065.23077379176
2675,165386.8598294777
2676,190349.22611399635
2677,198114.03042705887
2678,252505.3230971015
2679,274514.9314997339
2680,282142.74650572677
2681,410880.4805091635
2682,327056.17531817773
2683,512624.33786588284
2684,311565.40612463834
2685,330218.9186159007
2686,254791.84664490217
2687,318056.88564549823
2688,212926.75443080277
2689,204722.10029207869
2690,452885.5031893478
2691,192039.45037405659
2692,135024.82067977014
2693,200110.76893283325
2694,136460.35744541173
2695,195044.87438219806
2696,184224.9332685934
2697,190019.51560398313
2698,194076.5625568214
2699,177081.6914206752
2700,157883.9389899299
2701,152860.5866875167
2702,110041.65288029033
2703,124252.4874944444
2704,140007.62239315975
2705,117131.90924112836
2706,112998.99019757636
2707,123915.68270631775
2708,132075.86257311815
2709,105747.91295690356
2710,125280.39610945957
2711,280785.65626714093
2712,392308.29701064934
2713,170439.16412038024
2714,150251.78032244122
2715,171570.66356029722
2716,141145.5140183815
2717,186267.86145710814
2718,221994.22201991148
2719,157788.6772121156
2720,172078.23065102875
2721,134303.1654120225
2722,159980.95017444735
2723,140823.73471877005
2724,126100.98011849301
2725,130514.00020326652
2726,152453.53010104812
2727,177944.28617051305
2728,177596.0379226716
2729,149366.06412047305
2730,148398.0364436883
2731,129466.90717800225
2732,131695.65822950576
2733,158997.12828635937
2734,145418.5212396923
